20031029	20040908
20031203	20040630
20040630	20040908
20040908	20041117
20041013	20050511
20041117	20041222
20041117	20050615
20041222	20050302
20050511	20050720
20050615	20050720
20050720	20060111
20050720	20060426
20051207	20060531
20060215	20060531
20060426	20061018
20060531	20061018
20061018	20071003
20061122	20061227
20061122	20071107
20061122	20080813
20061227	20070307
20071003	20071107
20071003	20071212
20080116	20080326
20080220	20080430
20080326	20080430
20080430	20080604
20080604	20080709
20080709	20080813
20080709	20080917
20080917	20090415
20090311	20090415
20090415	20090520
20090520	20090624
20090624	20090729
20090729	20090902
20090902	20091111
20091007	20091111
20091007	20091216
20091111	20100505
20100120	20100224
20100224	20100331
20100224	20100505
20100505	20100609
