19920503	19920712
19920607	19920712
19920607	19930418
19920712	19920816
19920816	19930103
19930418	19930905
19930418	19931219
19930627	19930905
19930627	19950411
19950411	19950516
19950516	19950620
19950620	19950829
19950829	19951108
19950829	19960116
19950829	19960814
19951107	19951108
19951107	19951212
19951107	19960501
19960116	19960117
19960430	19960501
19960501	19961023
19960814	19970730
19961023	19961127
19970311	20010110
19970312	19970730
19970730	19971008
19971008	19980506
19980506	19980610
19980506	19990804
19980610	19990106
19990804	20000405
19990908	20000405
20000405	20000614
20000510	20000823
20000614	20000719
20000614	20000927
20000823	20000927
20000927	20010110
20001206	20010110
